dataset,method,status,index_capability,index_uri,nprobes,candidates,segment_max_vectors,cache_states,resource_path
glove-100,vamana-pq,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/glove-100,16;32;64;80;96;128,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/glove-100/vamana-pq/resources.csv
glove-100,hybrid,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/glove-100,16;32;64;80;96;128,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/glove-100/hybrid/resources.csv
sift-128,exact,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/sift-128,1;2;4;8;16;32;64,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/sift-128/exact/resources.csv
sift-128,flat-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/sift-128,1;2;4;8;16;32;64,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/sift-128/flat-scan/resources.csv
sift-128,sq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/sift-128,1;2;4;8;16;32;64,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/sift-128/sq-scan/resources.csv
sift-128,pq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/sift-128,1;2;4;8;16;32;64,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/sift-128/pq-scan/resources.csv
sift-128,graph,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/sift-128,1;2;4;8;16;32;64,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/sift-128/graph/resources.csv
sift-128,vamana-pq,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/sift-128,1;2;4;8;16;32;64,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/sift-128/vamana-pq/resources.csv
sift-128,hybrid,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/sift-128,1;2;4;8;16;32;64,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/sift-128/hybrid/resources.csv
nytimes-256,exact,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/nytimes-256,16;32;64;72;96;128,16;32;64;128,2048,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/nytimes-256/exact/resources.csv
nytimes-256,flat-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/nytimes-256,16;32;64;72;96;128,16;32;64;128,2048,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/nytimes-256/flat-scan/resources.csv
nytimes-256,sq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/nytimes-256,16;32;64;72;96;128,16;32;64;128,2048,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/nytimes-256/sq-scan/resources.csv
nytimes-256,pq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/nytimes-256,16;32;64;72;96;128,16;32;64;128,2048,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/nytimes-256/pq-scan/resources.csv
nytimes-256,graph,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/nytimes-256,16;32;64;72;96;128,16;32;64;128,2048,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/nytimes-256/graph/resources.csv
nytimes-256,vamana-pq,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/nytimes-256,16;32;64;72;96;128,16;32;64;128,2048,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/nytimes-256/vamana-pq/resources.csv
nytimes-256,hybrid,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/nytimes-256,16;32;64;72;96;128,16;32;64;128,2048,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/nytimes-256/hybrid/resources.csv
gist-960,exact,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/gist-960,8;16;32;64;128,16;32;64;128,512,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/gist-960/exact/resources.csv
gist-960,flat-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/gist-960,8;16;32;64;128,16;32;64;128,512,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/gist-960/flat-scan/resources.csv
gist-960,sq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/gist-960,8;16;32;64;128,16;32;64;128,512,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/gist-960/sq-scan/resources.csv
gist-960,pq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/gist-960,8;16;32;64;128,16;32;64;128,512,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/gist-960/pq-scan/resources.csv
gist-960,graph,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/gist-960,8;16;32;64;128,16;32;64;128,512,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/gist-960/graph/resources.csv
gist-960,vamana-pq,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/gist-960,8;16;32;64;128,16;32;64;128,512,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/gist-960/vamana-pq/resources.csv
gist-960,hybrid,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/gist-960,8;16;32;64;128,16;32;64;128,512,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/gist-960/hybrid/resources.csv
deep-image-96,exact,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/deep-image-96,32;64;128;256;512,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/deep-image-96/exact/resources.csv
deep-image-96,flat-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/deep-image-96,32;64;128;256;512,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/deep-image-96/flat-scan/resources.csv
deep-image-96,sq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/deep-image-96,32;64;128;256;512,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/deep-image-96/sq-scan/resources.csv
deep-image-96,pq-scan,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/deep-image-96,32;64;128;256;512,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/deep-image-96/pq-scan/resources.csv
deep-image-96,graph,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/deep-image-96,32;64;128;256;512,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/deep-image-96/graph/resources.csv
deep-image-96,vamana-pq,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/deep-image-96,32;64;128;256;512,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/deep-image-96/vamana-pq/resources.csv
deep-image-96,hybrid,planned,graph-enabled,s3://borsuk-research-placeholder/graph-default/deep-image-96,32;64;128;256;512,16;32;64;128,4096,startup;uncached;disk_cached;memory_preloaded,docs/web/assets/benchmarks/standard-method-matrix/deep-image-96/hybrid/resources.csv
